Hasil,Compound_Score,Sentiments
draw cancel team continue checking world cup stadium,-0.25,Negatif
risk Indonesia canceling host israel gmmtv outing jungkook calvin klein,-0.2732,Negatif
serious Indonesia severe sanctions canceled held,-0.4404,Negatif
drawing canceled Indonesia threatened to lose confidence in the tournament trying to lobby,-0.3182,Negatif
Indonesia was threatened with cancellation because the Indonesian Israeli team refused to accept the Governor's Ormas party's rejection of Indonesia's host status,-0.7269,Negatif
dwarves headline drawing Bali cancels Indonesia sanction,-0.2263,Negatif
I like this vegetable as long as I cook it in the morning. Allah swt muhammad dinda israel cancel cancel,-0.128,Negatif
drawing canceled continue verification of Indonesian stadium,0,Netral
"recommendations for Eid parcels, biscuits, cans of syrup, others, check the shop, click on the link in the bio tag, the governor of Bali banned israel Indonesia PDIP Jogja canceled Anastasia Salma Adult Joshua Unhamil Joshua Palestine",-0.4588,Negatif
"recommendations for Eid parcels, biscuits, cans of syrup, others, check the shop, click on the link in the bio tag, the governor of Bali banned israel Indonesia PDIP Jogja canceled Anastasia Salma Adult Joshua Unhamil Joshua Palestine",-0.4588,Negatif
"recommendation for Lebaran parcels, biscuits, cans of syrup, others, check the shop, click on the link in the bio tag, governor of Bali banned israel Indonesia PDIP Jogja canceled Anastasia Salma Adult Joshua Unhamil Salma Palestine",-0.4588,Negatif
drawing cancels verification of Indonesian stadium terasid beritaseindonesia,-0.2263,Negatif
drawing canceled to be held to check the readiness of the Bali stadium,0.25,Positif
stadium inspection stadium drawing cancel via,-0.25,Negatif
stadium inspection stadium drawing cancel via,-0.25,Negatif
stadium inspection stadium drawing cancel via,-0.25,Negatif
"If junior high school cancels the Indonesian WC event, imagine the magnitude of the material loss as the host, if the sanctions are ambyaaarr",-0.4939,Negatif
The rejection by public officials of political parties has led to speculation that Indonesia's sanctions will not be implemented,-0.2023,Negatif
Indonesia is dealing with the cancellation of the group phase drawing. It is canceled. It's just waiting for Indonesia's sanctions to be threaded,0,Netral
ntr ma'am sri go home taxi onlen say imaging et lobbying office so it doesn't cancel say let me be a hero let the presidential cawapres be the job of your chairman opo netijen,0.649,Positif
"held by Indonesia threatened to be canceled. The reason for canceling the decision was judged to be the refusal to participate in the Israeli national team, the World Cup parlay must be successful, Israel Indonesia",0.2023,Positif
Accepting Israel means betraying the founding fathers of the discourse of canceling Indonesia,-0.2263,Negatif
"Recommendations for Lebaran parcels, biscuits, cans of syrup, others, check the shop, click on the link in the bio tag, Governor of Bali, Banned Israel, Indonesia, PDIP, Jogja, Canceled Anastasia Salma, Adult, Joshua Unhamil, Malam Kurniawan",-0.4588,Negatif
"Recommendations for Lebaran parcels, biscuits, cans of syrup, others, check the shop, click on the link in the bio tag, Governor of Bali, Banned Israel, Indonesia, PDIP, Jogja, Canceled Anastasia Salma, Adult, Joshua Unhamil, Malam Kurniawan",-0.4588,Negatif
sending Indonesian letters cancels hosting the bolasport arenanews page,-0.2263,Negatif
continue stadium inspection dipta drawing canceled stadium inspection monday hopefully continue drawing bali on march,0.4019,Positif
bali inspection cancel drawing,-0.25,Negatif
"caring for satan is threatened with canceling the sanction, indicating that the government federation considers karma for the barbarity of the kanjuruhan tragedy",-0.6369,Negatif
drawing canceled held in Bali implementation of the prestigious football event was moved by the state of Asprov Bali hoping that Indonesia would host,0.4215,Positif
headline drawing bali canceled indonesia sanctioned,0,Netral
draw canceled continue stadium verification,0,Netral
calculating Indonesia's losses canceled hosting riaunews peru,-0.4019,Negatif
drawing cancel representative checks venue readiness,0,Netral
tangod review stadium drawing cancel hope indonesia host okezone ball infoslotgacor slotgacor slotindonesia gameslotgacor,0.2263,Positif
drawing canceled stadium verification speeding inspection venue bali surabaya solo,0,Netral
review stadium drawing null and void hope indonesia complete host fast news football world football world globe,0.4404,Positif
russia banned & uefa israel not complicated mlh threatened to cancel the authority of the country to take it dear,0.0976,Positif
"the tragedy of asking for resolution of the case stubbornly supports the implementation of Indonesia, yes, cares, cancels, threatens with sanctions",-0.4767,Negatif
cancellation of the disaster draw for Indonesian football playing main visit cancels the world cup,-0.6369,Negatif
canceled Indonesian discourse,0,Netral
sending Indonesian mail canceled host riaunews peru,0,Netral
"Argentina cancels, replaces Indonesia as host",-0.2263,Negatif
cancel drawing sanction Indonesia cancel host,-0.4588,Negatif
argentina replacing indonesia canceled the host,0,Netral
Indonesia's threat of sanctions canceling the event,-0.5267,Negatif
"the fact of responding to differences in sport is separate political tools, different political attitudes in Israel, as well as sports, be prepared for a domino effect, sanctions canceling the host",0.4588,Positif
Indonesia's threat of sanctions canceling the event,-0.5267,Negatif
Argentina cancels replacing host Indonesia,-0.2263,Negatif
Indonesia canceled the host. Indonesia was subject to sanctions. The ranking of the Indonesian national team dropped dramatically. The Indonesian national team was chasing Malaysia's ranking,0,Netral
continue inspection of the dipta stadium draw canceled worldcup emtek worldcup kly worldcup bolacom,0,Netral
"Indonesia's official website, host cancellation, Indonesia Yes, the postponement of the March Bali Group Draw has sparked speculation",0.4019,Positif
"bloc politicians refused the arrival of the israel indonesian national team as a result, tomorrow's drawing date was canceled, indo threatened to cancel, the host failed to be sanctioned for causing riots",-0.9153,Negatif
"The delegation checked the readiness of the stadium, Captain Wayan Dipta, admitted that the continuation of the drawing tournament was cancelled",0.1027,Positif
"The delegation checked the readiness of the stadium, Captain Wayan Dipta, admitted that the continuation of the drawing tournament was cancelled",0.1027,Positif
allah names allah names allah remove the letters one by one cancel peru Bawaslu bukber palmerah israel cancel to,-0.4588,Negatif
"make the only one alibration dance waiting for government lobby information amp drawing Bali officially cancels moving Peru because Israel, Palestine, Indonesia are branded racist",-0.7003,Negatif
held by Indonesia threatened to be canceled. The reason for canceling the decision was assessed as the rejection of the participation of the Israeli national team agreeing to the decision of the Israel World Cup,-0.6249,Negatif
Threatened to cancel the government's swift action in anticipation of the worst world cup. The world cup must be successful from the DPRRI,-0.4767,Negatif
the issue of canceling Indonesia was evaluated by Israel for the Duniau Cup,0,Netral
Peru substitute country Indonesia host Peru cancelled,-0.25,Negatif
drawing cancels captain wayan dipta stadium inspection,-0.2263,Negatif
guaranteed to be credible amp trusted testi in rush work on assignments for order tag anastasia manggarai to palmerah canceled argentina bukber iveive peru chaos,-0.1531,Negatif
goodbye boruto naruto generations episode boruto sacrifice its tail vindes inka palmmerah israel cancel peru argentina,-0.25,Negatif
"Banners supporting Ganjar Pranowo against the Israeli National Team appear in Semarang, Peru, Argentina",0.4404,Positif
"answered, the Indonesian drawing title has been canceled, see the review, the world cup, the world cup, the latest news, the latest news",0,Netral
"Banners supporting Ganjar Pranowo against the Israeli National Team appear in Semarang, Peru, Argentina",0.4404,Positif
"wish you a happy Ramadhan, Ganjar Pranowo Week, let's get the blessing canceled, Sarah Manggarai bukber Anastasia Peru Israel",0.8625,Positif
ramadan zone bazaar nine cheap staples initiation best friend reward merry garut bone cancel sarah manggarai bukber anastasia peru israel,0.9274,Positif
national labor union declaration supporting reward for running presidential elections canceled sarah manggarai bukber anastasia peru israel,0.765,Positif
Ganjar Pranowo agrees that the ban on simple fasting for his family to show off is canceled Sarah Manggarai Buqber Anastasia Peru Israel,-0.4215,Negatif
Ganjar Pranowo announces free homecoming program for Central Java Hurry up and check the complete information Cancel Sarah Manggarai Bukber Anastasia Peru Israel,0.3182,Positif
argentina prepares peru indonesia cancels host cancels peru fia,-0.4215,Negatif
papua development fund rp trillion jokowi java centric indonesia centric cancel sarah manggarai bukber anastasia peru israel,-0.25,Negatif
hoax issue viral video jokowi sacks defense minister prabowo truth check trust cancels sarah manggarai bukber anastasia peru israel,0.4767,Positif
Row of volunteers walking for change appreciating Jokowi's instructions regarding the construction of a creative building for young people canceled Sarah Manggarai Bukber Anastasia Peru Israel,0.7003,Positif
Eid travelers predicted to increase to reach million national government prepares strategy to cancel Sarah Manggarai bukber Anastasia Peru Israel,0.1027,Positif
happy news the government is holding a free homecoming by ship check more information hurry up cancel sarah manggarai bukber anastasia peru israel,0.7184,Positif
hotel bolster pillow promo brand pillow link purchase check bio no pillowbolt cancel vindes bukber anastasia cat inka manggarai Bawaslu to peru park jihoon army monday israel palmerah afternoon,-0.1179,Negatif
"It is reported that Peru, substitute for Indonesia, host Israel, has canceled Argentina",0,Netral
recommendation for contemporary boxers lokalpride thread tags cancel anastasi cancel chaos alhamdulillah peru photobook ver ticket anies password,-0.7717,Negatif
annoyed canceling the drawing bali understand the event canceled the goodness of the incident,0.1027,Positif
"sustenance when the time of sustenance didn't go wrong in the address, the photo was just a sweetener, it was cancelled",0.1416,Positif
Threatened to be canceled by officials looking for the face of the Palestinian religion.,-0.4588,Negatif
"Football is only life, bullshit, but canceling the host for humanitarian reasons feels like the apocalypse, putting football above humanity",0.2144,Positif
legowo indo yes thank goodness it's canceled yes,0.872,Positif
ayalon highway history of israel occupation demonstrators against government policy ignite fires central highway tel aviv police power cancel peru Bawaslu bukber palmerah,-0.25,Negatif
"I really hate religious organizations for canceling Indonesia. The presidential candidate officials make Fix Indo cancelled. I think it's the year of the white group, the white group",-0.7178,Negatif
Bali drawing canceled to be held by Indonesia threatened with sanctions,-0.4588,Negatif
"open pre order determined to open a roadside tent stall, a menu serving shop, thanks to the gangar stall, canceled palmerah manggarai bukber",0.4019,Positif
"hadehhhhhhhh I'm worried that the host will cancel the lobby lobby, hopefully it will open",-0.0772,Negatif
"The Governor of Central Java's free homecoming program for the year Ganjar Pranowo announced that his Instagram account, Manggarai Palmerah, was cancelled",0.3182,Positif
rejecting israel national team Indonesia is threatened with sanctions canceling host latest news viral news israel national team world cup fifaworldcupu indonesiatolakisrael,-0.7184,Negatif
shop opened in march april as a result of collaboration gbb umkm cirebon manggarai palmerah bukber to cancel Bawaslu,-0.25,Negatif
jokowi ministry of finance allocates rp trillion food social assistance distributed to ramadan manggarai bukber families cancels palmerah Bawaslu,-0.2263,Negatif
rice delivery efforts to overcome the rice crisis that hit the province of NTT caused rice prices to soar in the Manggarai Palmerah region to cancel the bukber,-0.7269,Negatif
the many community-based training centers built by jokowi are serious efforts to overcome gaps in increasing competency in palmerah cancel bukber to manggarai peru,-0.3182,Negatif
His tweet is malaysia jaya peru israel cancel cencel,-0.25,Negatif
cancelled,-0.25,Negatif
Indonesia's canceled lottery is at risk of being banned,-0.6249,Negatif
recommendations for women's pants thread promo price up to tags ramadhan fasting bukber cancel tarawih cancel peru wts argentina army Bawaslu israel marquez monday afternoon rainy night pap chapter apple peru,-0.5106,Negatif
azalia pencil tulle skirt tulle material midi skirt tile to cancel palmerah chapter anastasia celine boy apple peru yoonmin sarah marquez koboversary cat teach gundala vermicelli jungkookxcalvinklein zonauang ootd,-0.25,Negatif
dea marella download link viral vindes agustd suga tour in jakarta Bawaslu peru cancel cancel,-0.4588,Negatif
"The world cup has been canceled in Indonesia, naturalized players regret to hear comments on your steps",-0.4215,Negatif
meenfox download link viral vindes agustd suga tour in jakarta Bawaslu peru cancel cancel,-0.4588,Negatif
"I'm sorry, I think I really like the match, the cancellation of the Indonesian title, the wrong sanction, the sanction like being frozen",0.2247,Positif
canceled Indonesia sanction from impacting Indonesian football national international live football losing a job like this is responsible not to refuse,0.4745,Positif
human being the governor of the PDIP party caused Indonesia to cancel the host threatened severe sanctions.,-0.5994,Negatif
the news should be loved lobbying the host to cancel the host is fighting for the country,0.0258,Positif
group draw cancelled Dede Yusuf thinks Indonesia is threatened with sanctions,-0.6124,Negatif
the Indonesian national team will automatically cancel playing,-0.0516,Negatif
cancel palmerah Bawaslu cancel manggarai to bismillah ya allah if ck vip afternoon art koboversary oshbar wts wts marques,0.0772,Positif
"Thank God, it was reported that Peru officially replaced Indonesia, the Indonesian National Team was canceled to appear in the final round, killing officials of the country's curse",-0.6486,Negatif
Kabar Indonesia canceled the host because it was reported that he had sent a letter from the Indonesian government,0,Netral
Kabar Indonesia canceled the host because it was reported that he had sent a letter from the Indonesian government,0,Netral
world cup indonesia year plan postponed covid year year canceled rejected ndrun party government pdip via governor of bali central java shame on you world cup,-0.6705,Negatif
Indonesia is in danger of canceling its edition after the cancellation of yesterday's Bali draw was one of the triggers for the presence of the Israeli National Team in an official competition to favor Indonesia's political elite,-0.1779,Negatif
wireless mouse recommendation thread promo price up to tags iftar ramadhan fasting iftar open bukber cancel teraweh cancel peru jk wts argentina army Bawaslu jaemin israel marquez monday afternoon rain night eat pap,-0.2732,Negatif
mousepad recommendations rgb thread promo price up to tags iftar ramadhan fasting iftar open bukber cancel teraweh cancel peru jk wts argentina army Bawaslu jaemin israel marquez monday afternoon rain night eat pap,-0.2732,Negatif
explode mase joss japan smashed wes ndang wa nak's bald head want other predictions mase cancel iveive cancel palmerah bismillah yes allah smtown to bukber Bawaslu ros dyandra jennie,0,Netral
horrified by the sanction of the impact of Indonesia canceling the national team,-0.5423,Negatif
"As a result of Israel's refusal to cancel the drawing, Peru, the host, replaces Indonesia",-0.25,Negatif
"chuckle refusing to violate the constitution, the israel national team came to Indonesia, read it, let me not say that double standards competed in Indonesia, Indonesia was cancelled",-0.6369,Negatif
"Indonesia cancels the host, confirms the reward for the president",0.4215,Positif
ramadan zone bazaar nine cheap staples initiation friend gangar festive garut bone bukber cancel peru palmerah cancel Bawaslu bismillah yes allah to israel evening dyandra min yoongi,0.7096,Positif
national workers union declaration supporting reward for running bukber presidential election canceled peru palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi,0.8074,Positif
"Ganjar Pranowo agrees to ban simple family opening, showing off bukber canceled Peru Palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi",-0.2732,Negatif
Ganjar Pranowo announces the free homecoming program for Central Java. Hurry up and check the complete information. The bukber cancels Peru Palmerah cancel Bawaslu bismillah yes allah to israel in the afternoon dyandra min yoongi,0.4767,Positif
"wish you a happy ramadhan, ganjar pranowo week, let's get the blessings of bukber cancel peru palmerah cancel Bawaslu bismillah yes allah to israel evening dyandra min yoongi",0.8625,Positif
Row of volunteers walking for change appreciating Jokowi's instructions regarding the construction of a creative building for young people Bukber canceled Peru Palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi,0.7579,Positif
hoax issue viral video jokowi fires defense minister prabowo truth check believe bukber canceled peru palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi,0.34,Positif
papua development fund rp trillion jokowi java sentris indonesia sentris bukber cancel peru palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi,-0.0772,Negatif
happy news the government is holding a free homecoming by sea ship check more information hurry up bukber canceled peru palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi,0.8271,Positif
Eid travelers are predicted to increase to reach million people national government prepares bukber strategy cancel peru palmerah cancel Bawaslu bismillah ya allah to israel afternoon dyandra min yoongi,-0.1531,Negatif
content video marketplace goods ver anastasia cancel vindes giselle persibday onepiece,-0.25,Negatif
Jokowi's government has the potential to be branded as a government of weak diplomacy. Cancellation of holding drawings,-0.4404,Negatif
drawing canceled very funny threats poor country shin tae yong byee gk now watching pdli spk bla ina,-0.5022,Negatif
anastasia cancels bukber cancel Bawaslu wts local wts sarah say lalisa day afternoon manggarai monday,-0.4404,Negatif
watch the euro qualifiers moldova vs czech republic wib support the favorite team really trusted safe site moldova czech euro football match qualifiereuro canceled afternoon cancel really bukber sitebetting sitebola,0.8826,Positif
watch the euro qualifiers liechtenstein vs iceland wib support the favorite team really trusted safe site liechtenstein icelanda euro qualifiereuro soccer match canceled this afternoon cancel really open sitebetting sitebola,0.8826,Positif
Indonesia bites Peru's finger as host cancels Bawaslu bukber Anastasia Vindes,-0.2263,Negatif
Watch the Euro qualifiers Hungary vs Bulgaria WIB.,0,Netral
watch the qualifiers for the euro dutch vs gibraltar wib support the favorite team really trusted safe site the netherlands gibraltar football match euro qualifiereuro canceled afternoon cancel really bukber sitebetting sitebola,0.8826,Positif
watch the euro qualifications austria vs estonia wib.,0,Netral
watch the sweden vs azerbaijan euro qualifier wib.,0,Netral
watch the euro qualifiers poland vs albania wib.,0,Netral
watch the euro qualifiers montenegro vs serbia wib.,0,Netral
Selling the latest men's short-sleeved Pakistani koko kurta shirt for Rp.,0,Netral
"Selling the newest faceted headscarves, the newest faceted headscarves, for Rp. Get the Shopee Shopeeid product, cancel Bawaslu Vindes",-0.25,Negatif
selling the latest men's koko plain robes for Rp,0,Netral
"Selling Muslim clothes, Koko, the latest men's robes for Rp. Get Shopee Shopeeid products, cancel Bawaslu Vindes",-0.25,Negatif
"Gianluca Marzio, senior journalist for Sky Sports Italy, Indonesia, was faced with a high fine, the host was banned from participating in the year's tournament",-0.296,Negatif
content video marketplace goods ver anastasia cancel vindes giselle persibday onepiece,-0.25,Negatif
"the drawing was canceled, the penalty for canceling the drawing, which was supposed to be held in Bali in March, was because of the governor of Bali, Wayan Koster, the holding permit was postponed",-0.5859,Negatif
"Indonesia's satisfied game spectators destroyed Indonesia's football dreams, mother's blessing was cancelled",0.5423,Positif
"Announcement link for the results of the SNBP SNPMB cancellation, Anastasia Bawaslu, Vindes, Cancellation, Palmerah Dyandra",0,Netral
Peru replaces Indonesia as host replacement cancels,-0.2263,Negatif
"Indonesia is wary of Argentina as the host, substitute Anastasia bukber cancels",-0.2263,Negatif
Indonesia banned from defending Palestine is cancelled,-0.6124,Negatif
staying up late with torches keeps me awake all night slow internet slow cheap quota cheap axis,0,Netral
check the wayan dipta stadium cancel the draw,-0.25,Negatif
"Replace Indonesia, Peru, host cancel loss, Indonesia hmmm",-0.5106,Negatif
link to happiness cancel cancel palmerah vindes Bawaslu bukber,0.1531,Positif
israel vindes samuel cancel bill gates kanjuruhan imroatus dyandra Bawaslu cancel palmerah laura basuki anastasia zenab,-0.4588,Negatif
israel vindes samuel cancel bill gates kanjuruhan imroatus dyandra Bawaslu cancel palmerah laura basuki anastasia zenab,-0.4588,Negatif
sehun chanyeol bts exo blackpink twice bukber indonesia skincare local cancel bukber oshbar npure cica biome acne serum essence only for rp let's buy it in shopee,-0.25,Negatif
a well-known Italian journalist said that Indonesia has the potential to be severely sanctioned by canceling the year's host,-0.4588,Negatif
Israel Vindes Samuel cancels Bill Gates's recommendation for Imroatus Dyandra Bawaslu to cancel Palmerah,-0.4404,Negatif
Israel Vindes Samuel cancels Bill Gates's recommendation for Imroatus Dyandra Bawaslu to cancel Palmerah,-0.4404,Negatif
content video marketplace goods ver anastasia cancel vindes giselle persibday onepiece,-0.25,Negatif
canceling the group draw due to the rejection of the israel national team worried that the competition was canceled the refusal of the participation of the israel indonesian national team was widespread this week,-0.6908,Negatif
rebahan palmerah ice bsd bismillah yes allah bukber army cancel Bawaslu vindes anastasia sehun dyandra smtown oshbar canceled,0.1779,Positif
"Indonesia, Bali, Israel, world cup canceled",0,Netral
my Japanese gas lur good luck son want another prediction wa ae cancel iveive cancel palmerah bismillah yes allah smtown to bukber Bawaslu ros dyandra jennie,0.7096,Positif
yuk jp yes singapore predictionssingapore formulasingapore Angkajitusingapore singaporejitu Angkasingapore predictionsgp Formulasgp Angkajitusgp Sgpjitu Singapore Sgp cancel cancel,0.128,Positif
"Funding for the framework, yes, the fund was canceled for the reason that the Indonesian sanctions ordered it to be returned",0.4019,Positif
Anies insists on canceling Dyandra bukber's election criminal mosque campaign,-0.5267,Negatif
content video marketplace goods ver anastasia cancel vindes giselle persibday onepiece,-0.25,Negatif
"member of the executive committee, Arya Sinulingga, revealed that he was trying to anticipate the worst, according to him, the cancellation of the event was the sanction of isolating Indonesian football",-0.6249,Negatif
"member of the executive committee, Arya Sinulingga, revealed that he was trying to anticipate the worst, according to him, the cancellation of the event was the sanction of isolating Indonesian football",-0.6249,Negatif
try to cancel the Bawaslu bukber anastasia vindes,-0.25,Negatif
defend palestine cancel host banned international event israel national team palestine national team compete in international event indonesia spectators thinkrrrr,-0.6124,Negatif
"Cancellation, Israel's master of the case is excited about the silence in the eyes of the preparation for the presidential election, busy with Bawaslu affairs, the red envelope campaign, Indonesian mosques, corruption fields, goto imei hape, corruption fields",0.34,Positif
"join, play favorite slots, claim bonus, daily discount, Ramadan, holy blessings, miss attractive promos, register wa wa, cancel vindes Bawaslu, cancel Dyandra Argentina",0.9169,Positif
"join, play favorite slots, claim bonus, daily discount, Ramadan, holy blessings, miss attractive promos, register wa wa, cancel vindes Bawaslu, cancel Dyandra Argentina",0.9169,Positif
"join, play favorite slots, claim bonus, daily discount, Ramadan, holy blessings, miss attractive promos, register wa wa, cancel vindes Bawaslu, cancel Dyandra Argentina",0.9169,Positif
Comments Canceled Indonesian Ganjar Wayan Koster Responsibility Canceled Bawaslu Vindes,0,Netral
"Come on, unite, solidify the movement to reject Anies, President of the Republic of Indonesia, anti-radicalism, cancel, cancel, Oshbar sold out",-0.6908,Negatif
yes political contract anies radical mass organization displayed alert easily incited his words cancel bismillah yes allah sold out dyandra,0.7906,Positif
cancel reward cadre,0.4019,Positif
news from the government going home for free sold out cat canceled dyandra wts wts cat jk ck oshbar argentina bukber sehun jaemin cancel salonpas editor velvet army yoonmin israel,0.4939,Positif
coffee sand jogja jogja canceled vindes,0,Netral
intelligent people are easily fooled by selling religion let's fight heretical narratives anies radical mass organization cancel cancel bismillah yes allah sold out oshbar,-0.0258,Negatif
"The governor of Central Java's free homecoming program in 2014 was announced by Ganjar Pranowo, his Instagram account canceling Bawaslu Dyandra",0.5106,Positif
gangar responds to jokowi's directive positively cancel cancel Bawaslu jogja argentina israel bukber afternoon sehun say lalisa day,0.1027,Positif
"Friends of Ganjar Sulsel solicit community support, Somba Opu Subdistrict, Gowa Regency, South Sulawesi, the Ramadhan Ganjar Bazaar event is canceled Anastasia Bawaslu Bismillah Yes Allah",0.8176,Positif
american funds disbursed anies trust nyapres cancel cancel Bawaslu jogja argentina israel bukber afternoon sehun say lalisa day,0.0772,Positif
cancel fasting cancel the host,-0.4588,Negatif
open pre order desperate to open roadside tent stalls stall serving menus blessing stalls ganjar jogja canceled bukber Bawaslu,0.0258,Positif
"it's really noble, it's useful, the reward activity is cancelled, cancel the Bawaslu, Jogja, Argentina, Israel, bukber afternoon, sehun say, lalisa day",0.7996,Positif
"astonished that the moral behavior of Anies's supporters was cancelled, canceled by Bawaslu, Jogja, Argentina, Israel, bukber afternoon, sehun, say lalisa day",0.5423,Positif
"join, play favorite slots, claim bonus, daily discount, Ramadan, holy blessings, miss attractive promos, register wa wa, cancel vindes Bawaslu, cancel Dyandra Argentina",0.9169,Positif
rice delivery efforts to overcome the rice crisis that hit the province of NTT caused rice prices to soar in the region canceled bismillah yes allah bukber Bawaslu,-0.34,Negatif
ganjar saluti glasses creations of creative economic activists cancel cancel Bawaslu jogja argentina israel bukber afternoon sehun say lalisa day,0.3612,Positif
Nasdem North Sumatra is happy that Anies takes advantage of religious issues cancel cancel Bawaslu Jogja Argentina Israel bukber afternoon sehun say lalisa day,0.4019,Positif
nusa ina connection the Israeli national team polemic was rejected by efforts to divert the issue of canceling the Jogja bukber Bawaslu,-0.5106,Negatif
nusa ina connection the Israeli national team polemic was rejected by efforts to divert the issue of canceling the Jogja bukber Bawaslu,-0.5106,Negatif
nusa ina connection the Israeli national team polemic was rejected by efforts to divert the issue of canceling the Jogja bukber Bawaslu,-0.5106,Negatif
the many community-based training centers built by jokowi are serious efforts to overcome gaps in increasing the competence of the Dyandra bukber Bawaslu cancel,-0.3182,Negatif
Indonesian Political Indicator Survey Institute records that the percentage of people who say they are satisfied with Jokowi's performance cancels Bawaslu sold out bukber bismillah yes allah,0.5574,Positif
Ganjar Sadir Anies Cancel Cancel Bawaslu Jogja Argentina Israel bukber afternoon sehun say lalisa day,-0.4588,Negatif
"argentina replaced indonesia, the host was planned to be held in may june, the argentinian football federation sent a letter of intent, indonesian newspapers canceled, the host santer canceled",0,Netral
"Realizing Indonesia's growth, the government has a national strategic project, order cancel, cancel Bawaslu, Dyandra Oshbar",-0.1027,Negatif
tribunnews list of sanctions accepted canceled by Indonesia,0.2732,Positif
recommendation hampers lebaran thread vindes sold out indonesia bukber jogja noon paint intm bismillah yes allah alhamdulillah yes allah vip zaenab monday irene jk ck indomy cancel cancel,0.765,Positif
good afternoon canceled,0.4404,Positif
jokowi ministry of finance allocates rp trillion food social assistance distributed to ramadan families cancel cancel Bawaslu dyandra bismillah yes allah,-0.0772,Negatif
"Behind the Statement of Rejection, Israel Cancels Cancel Cancellation Bawaslu, Jogja, Argentina, bukber afternoon sehun say lalisa day",-0.7506,Negatif
Khofifah refuses raw anies begging cancel cancel Bawaslu Jogja Argentina Israel bukber afternoon sehun say lalisa day,-0.4588,Negatif
cancel Bawaslu bukber sold out jogja dyandra cancel vindes,-0.4588,Negatif
let's make alternate ending related to successful lobbying finished Indonesia canceled host was banned criticized the appearance of the savior of the hero of the nation Indonesia hosts condemned war demonstrations,-0.6369,Negatif
"political parties, politicians, candidates for president also play politics in the arena of the final agenda, their preparations to become the host are confusing before regretting that only the supporters will cancel",0.34,Positif
Bali group phase draw agenda officially canceled Bali organizing region's rejection of Central Java Israel's participation was allegedly the reason for delaying the March tournament drawing schedule,-0.5423,Negatif
"cross out the implementation stadium, hopefully the Iwan Dipta Stadium in Bali with the solo governor's decision to reject one of the participants as a result of which the draw was canceled in Bali",0,Netral
learn consistency skills doni monardo facing health crisis in full trend anastasi cancel argentina cancel Bawaslu sold out cristianoronaldo bukber intm jogja london,-0.7964,Negatif
ganjar is happy creative people are good at taking advantage of opportunities canceled local anastasia sold out argentina cancel bukber wts wts sehun gmmtvouting cola,0.9022,Positif
anies nasdem harmonious partner taking advantage of religious issues cancel local anastasia sold out argentina cancel bukber wts wts sehun gmmtvouting cola,0.25,Positif
canceled jogja bukber anastasia dyandra sold out monday smtown editorial velvet bismillah yes allah wts wts cancel bill gates noon commotion student dies showing school annual photo,0.1779,Positif
canceled jogja bukber anastasia dyandra sold out monday smtown editorial velvet bismillah yes allah wts wts cancel bill gates noon dres korea check shopeeid,0.1779,Positif
canceled jogja bukber anastasia dyandra sold out monday smtown editorial velvet bismillah yes allah wts wts cancel bill gates noon glass jar with wooden lid check shopeeid,0.1779,Positif
marc bukber indomy smtown london kanjuruhan irene local Bawaslu flower gmmtvouting soldout vindes cancel,-0.25,Negatif
canceled jogja bukber anastasia dyandra sold out monday smtown editorial velvet bismillah yes allah wts wts cancel bill gates noon storage box jar lebaran link shopeeid,0.1779,Positif
alshad ahmad visits clarification nissa asyifa exists social media psychologist defends vindes cancels jogja Bawaslu sold out anastasia bukber wts wts oshbar cat dyandra min yoongi local intm,-0.2263,Negatif
"Ganjar's appeal aims to satirize Anies, cancel local Anastasia sold out Argentina, cancel bukber wts wts sehun gmmtvouting cola",-0.4588,Negatif
"response to the cancellation of the World Cup held by Indonesia, the governor of Bali",0,Netral
Muhammad Rizky Alamsyah's wife's name was revealed by officials of the Ministry of Transportation Flexing Ministry of Transportation Canceled Local Sehun Samuel Dyandra bukber vindes intm Bawaslu,0,Netral
serious Indonesia severe sanctions canceled held,-0.4404,Negatif
buy gedek luxury pillow prices vindes bukber sold out Bawaslu Jogja dyandra cat wts wts noon local anastasia,0,Netral
Indonesia rejects Israel's national team to defend Palestine cancel host banned international event Israel's national team Palestine's national team competes in international events Indonesia TV viewers only TV,-0.802,Negatif
the list of sanctions received was canceled by Indonesia,0,Netral
gangar rejected the arrival of the israel national team based on karno's commitment to cancel local anastasia sold out argentina cancel bukber wts wts sehun gmmtouting cola,-0.5719,Negatif
pity anies rejected raw khofifah cancel local anastasia sold out argentina cancel bukber wts wts sehun gmmtvouting cola,-0.8176,Negatif
lcgc car specifications at a glance affordable prices environmentally friendly interested in vindes canceled jogja Bawaslu sold out anastasia bukber wts wts oshbar cat dyandra min yoongi local intm,0.7096,Positif
alshad scandal ahmad nissa asyifa busy denny darko warn netizens be careful vindes cancel jogja Bawaslu sold out anastasia bukber wts wts oshbar cat dyandra min yoongi local intm,-0.5719,Negatif
