Hasil,Compound_Score,Sentiments
It's really sad that the Secretary General of PDIP is proud to have succeeded in thwarting the Indonesian Israeli team crying the blood of the Indonesian team. Indonesia canceled the host,-0.3167,Negatif
"breaking news, Indonesia has canceled hosting because of political affairs, religion, sports, mixed up. Yes, Indonesia is not moving forward, satisfied",0.0946,Positif
"handed down the penalty to cancel the event held by indonesia, bola bola bola, text happening",-0.6124,Negatif
Indonesia cancels the replacement country,-0.2263,Negatif
The Football Federation Announces Indonesia Canceling Wednesday's Host According To A Written Release Decision Taken President Gianni Infantino Chairman Erick Thorhir Meeting,0,Negatif
officially cancels Indonesia as host cause Israel's chairman urgently cancels security infrastructure,-0.1027,Negatif
"Indonesia cancels the hosting of news on the official website page, enthusiasm, yes, friends, the Indonesian national team, the World Cup, the Indonesian National Team, Erickthohir",0.7783,Positif
decided that Indonesia would cancel the hosting of the Indonesia World Cup,-0.25,Negatif
"Jokowi gave permission not to participate during the day trying to negotiate Doha, uh, I was surprised that he was canceled at night, Jhon",0.2263,Positif
Indonesia officially cancels host of sanctions,-0.2263,Negatif
complete statement canceling Indonesia world cup,0,Negatif
officially canceled Indonesia announces website removes host Indonesia implements double standard Indonesia Russia let's say goodbye to retreat,0.2023,Positif
out of topic a bit the world cup was canceled in Indonesia so didn't watch the wonderkid fm seeds,0,Negatif
"Anjir cancels Indonesian fast, cancels the host, a decision is taken at the meeting",-0.4215,Negatif
"breaking news Indonesia canceled the host underlined that regardless of the decision, the commitment is still active in helping the transformation process of Indonesian football, the October tragedy",0.2732,Positif
Indonesia cancels hosting PDIP Israel National Team World Cup must be successful World Cup Indonesia World Cup,0.4404,Positif
list of champions of the year indonesia canceled arterial israel,0.5267,Positif
Indonesia cancels hosting the World Cup disbands wes disbands jenner hubner struick lazy to move wn like this,-0.2263,Negatif
Indonesia cancels hosting via worldcup Indonesia,-0.2263,Negatif
break hard the dreams of Indonesian footballers bury their people enjoy the apocalypse of Indonesian football Indonesia cancels the host,0.5574,Positif
Cancellation of severe sanctions for angry PSM Makassar supporters,-0.4588,Negatif
Indonesia officially cancels hosting PPSI Israel World Cupu World Cup Indonesia cancels,-0.4215,Negatif
"My country has been hosting international football for decades, the heart is broken because of the difference between sports and politics, Indonesia is canceled as a host",0.2732,Positif
Indonesia cancels host thanks for interfering in primitive politics,0.25,Positif
officially canceled Indonesia helps transform football,0.3818,Positif
make sure Indonesia cancels the potential for sanctions,0.1027,Positif
decides Indonesia to cancel hosting tempovideo,-0.25,Negatif
breaking news Indonesia's decision to cancel hosting PDIP arteria Israel,-0.25,Negatif
Indonesia's world cup competition officially cancelled,-0.25,Negatif
Indonesia officially cancels hosting an official statement,-0.2263,Negatif
cancel Indonesia sanctions,-0.25,Negatif
breaking news Indonesia cancels as host international football federation officially announces cancellation of Indonesia as host on its official website results,-0.2263,Negatif
"Indonesia officially cancels hosting, sadly, the risk choice is the Jokowi PDIP score",-0.7003,Negatif
breaking news make sure Indonesia cancels hosting,0.1027,Positif
"canceled, Indonesia is just waiting for sanctions, waiting to be covered up using Israeli material to divert the issue",0,Negatif
breakingnews indonesia cancels hosting of meeting result gianni infantino president erick thohir chairman Wednesday decides to remove indonesia as host of world cup hm,-0.2263,Negatif
"breakingnews officially cancels Indonesia, the host is canceled, hopefully the lessons saluttt strictly gini no drama typical Indonesian drama",-0.1027,Negatif
officially canceled Indonesia announces website removes Indonesia host bids farewell,0,Negatif
"Vanue's readiness, yes, yes, the demonstration against Israel is serious, nothing is canceled, Indonesia gives laws from our country",0.7579,Positif
Indonesia was canceled as the host,0,Negatif
breaking news Indonesia cancels host thread,-0.2263,Negatif
legally Indonesia cancels hosting cianjurtoday sanctions,-0.128,Negatif
Indonesia cancels host Netizens are excited about announcing the decision regarding canceling Indonesia as host on social media scene,0.128,Positif
just waiting for the Indonesian football rip sanction the murder of the country's football talent lives the frenzy of cruel football breaking Indonesia cancels the host,-0.872,Negatif
Indonesian title officially cancelled,-0.25,Negatif
Indonesia's potential cancellation sanctions,0,Negatif
finally Indonesia canceled the host Indonesia canceled the host,0,Negatif
Indonesia's official statement cancels the hosting of the World Cup. Indonesia cancels the hosting of the World Cup,-0.4215,Negatif
breaking news Indonesia canceled as host decided to remove Indonesia as host of world cup,0,Negatif
Loss considered mature Indonesia cancel the host,-0.128,Negatif
"The bad news is that Indonesia has canceled the World Cup, Indonesia, Erickthohirkefifa",-0.5423,Negatif
Indonesia Banned Canceled Host Indonesia Participant or not,-0.4588,Negatif
so much waiting for cancelation Indonesia cancel host,-0.25,Negatif
thank you for contributing to the failure of Indonesia CK Indonesia canceling the host the decision was taken at the meeting,-0.2023,Negatif
site announce indonesia cancel host replacement host announced sunday please have fun damn pretending to be sad hokky caraka comrades,-0.2023,Negatif
"I hope that the national team, the opportunity for the spirit of Garuda Indonesia, will cancel the decision to host the meeting",0.6597,Positif
Indonesia canceled the decision to host the meeting,0,Negatif
Indonesia was canceled as the host,0,Negatif
make sure Indonesia cancels the potential for sanctions,0.1027,Positif
"it was declared that Indonesia was canceled as the host failed to hold Indonesian sanctions, download the IDN application, interesting content",-0.1531,Negatif
"plot twist et go to switzerland, the headquarters thought it brought positive news, suddenly it was canceled by Indonesia",0.5574,Positif
Indonesia officially cancels the host. The replacement host is announced,-0.2263,Negatif
Indonesia was canceled. Hokky was disappointed. Hokky sold dumplings in Indonesia World Cup,-0.5267,Negatif
breaking news cancel Indonesia exco broken heart code hopefully sanctioned,0.4215,Positif
Indonesia's complete cancellation statement,0,Negatif
"Indonesia officially cancels hosting its official website, a decision was taken by Erick Thorhir's meeting with President Gianni Infantino to close Indonesia's sanctions",-0.2263,Negatif
officially canceled Indonesia announces website removes Indonesia host bids farewell,0,Negatif
Indonesia cancels hosting the decision is taken by the Israeli Arterial PDIP meeting,-0.2263,Negatif
"Indonesia canceled the event after deciding to exclude the host country, the organizers of the national football championship, on Wednesday the night of the official decision",0.25,Positif
"Announcing that Indonesia was declared canceled as the host, Ketum Erick Thorhir met President Gianni Infantino for the World Cup. Beritasatu BeritasatuSports",0,Negatif
officially cancel held indonesia announced website removed host indonesia,-0.25,Negatif
The fate of Indonesia's fate was canceled by the decision to host the meeting,0,Negatif
Indonesia was canceled as the host,0,Negatif
official indonesia cancels hosting world cup indonesia fifaworldcup worldcupu israel palestine erickthohir world cup cancels league,-0.4215,Negatif
Indonesian title officially cancelled,-0.25,Negatif
"breaking the results of the general chairman meeting, Erick Thorhir, President Gianni Infantino, decided to cancel the event, Indonesia announced the host time",-0.25,Negatif
"fix, cancel the sanctions, I think",-0.25,Negatif
fix Indonesia cancels the Persebayaday source website host,-0.2263,Negatif
"respected leaders, leaders, the nation of Indonesia, the nation of Indonesia, canceled the decision to host the meeting",0.4767,Positif
really speechless for the toilet,0,Negatif
I'm going to stop crying and be a volunteer camavinga friends,-0.296,Negatif
Indonesia officially cancels the host. The replacement host is announced,-0.2263,Negatif
breakingnews Indonesia officially cancels the host,-0.2263,Negatif
canceled Indonesian maghrib call to prayer canceled the decision to host the meeting,0,Negatif
breakingnews Indonesia officially cancels the host replacement host announced,-0.2263,Negatif
Indonesia was canceled as the host hahahahaha,0,Negatif
"Indonesia officially cancels hosting its official website, a decision was taken by Erick Thorhir's meeting with President Gianni Infantino to close Indonesia's sanctions",-0.2263,Negatif
Indonesia cancels host Indonesia rejects Israel Indonesia is rejected,-0.8126,Negatif
Indonesia canceled the host was satisfied,0.4215,Positif
Indonesia canceled the decision to host the meeting,0,Negatif
Indonesia canceled the decision to host the meeting,0,Negatif
Indonesia was canceled as the host,0,Negatif
breaking Indonesia cancels the hosting of substitute hosts for Indonesia via official release,-0.2263,Negatif
Indonesia was canceled as the host,0,Negatif
officially canceled held indonesia announced website delete host indonesia saaaaaaaat,0,Negatif
"breaking news Indonesia has been canceled as the host for the World Cup, monitor the complexity of Indonesia's difficult decisions, I hope heavy sanctions for Indonesian football, your comments reds",0.1027,Positif
Indonesia was canceled as the host,0,Negatif
the dog is crying because the world cup is canceled byee anjirrrrrr,-0.4767,Negatif
breakingnews Indonesia officially cancels the host replacement host announced,-0.2263,Negatif
breaking news Indonesia canceled the host,0,Negatif
"Officially announces that Indonesia will cancel hosting the World Cup, Indonesia",-0.25,Negatif
breakingnews Indonesia cancels hosting,-0.2263,Negatif
officially canceled Indonesia announces website removes Indonesia host bids farewell,0,Negatif
"removes Indonesia as host of the official world cup, Indonesia cancels hosting",-0.2263,Negatif
"breaking decided that the event would be canceled by Indonesia. Indonesia's sanctions, one of which was expelling Indonesia from trust me, was a brother",0.1779,Positif
breaking news arya sinulingga severe situation ostracized by football information arya sinulingga staff ketum erick tohir bau bau indeed the event was canceled Indonesia the song was removed from the web,-0.3818,Negatif
Indonesia was canceled as the host,0,Negatif
violation of the use of gas bombs sanctions even though the death toll was canceled the event rejected the arrival of the Israel national team yes it was rejected indo constitution,-0.9001,Negatif
coordinator of save our soccer akmal marhali indonesia canceled the hosting according to him the rejection of the israel national team contained anti-israel political elements,-0.0772,Negatif
delete official songs by Indonesian musicians fix cancel,-0.25,Negatif
"the draw for the group stage is threatened to be cancelled, Indonesia, the government is trying to find the match running editorially",-0.6124,Negatif
"Time spent on preparations for the annual event, Indonesia bears the loss. Erick Thohir, pray for Erick",0,Negatif
ketum erick thohir prayers cancel erick thohir pray for erick,0.0772,Positif
"Indonesian news canceled the host even though the Bali drawing was cancelled. A solution regarding the Israeli national team is looking for a middle way, the president meets Prayandhope",0.0772,Positif
canceled Indonesia's tourism sector is affected by the sports event for tourists,-0.1531,Negatif
"Indonesia's host status is in danger of being replaced by the state following the cancellation of the year's draw. If it is canceled, Indonesia will determine the host",-0.5267,Negatif
Plt Menpora Indonesia's priority scale Doomsday canceled riaunews peru,-0.5859,Negatif
sanctions haunting Indonesia cancel the observer title so that the chairman will lobby,-0.4588,Negatif
the departure of erick thohir lobbying after the threat of canceling the host related to the rejection of the presence of the israel national team destroyed the dreams of the nation's children the prayers of the country's children bring the best results prayandhope,-0.5423,Negatif
coordinator of save our soccer akmal marhali indonesia canceled the hosting according to him the rejection of the israel national team contained anti-israel political elements,-0.0772,Negatif
threatened title international event fact fact severe penalty cancel title,-0.8625,Negatif
fan usb charging palestine canceled salma muhammad kanjuruhan israel national team day,0.3182,Positif
"sanctions, one of which is that Indonesia has the potential to cancel the host. Indonesia will decide to hold the event",-0.25,Negatif
canceled Indonesia banned disappeared tl,-0.5994,Negatif
Sanctions haunt Indonesia to cancel the observer title so that the chairman will lobby Erickthohir Fadlyidris for the World Cup,-0.5574,Negatif
Palestine cuple suit set cancels Salma Muhammad Kanjuruhan Israel National Team Day,-0.2263,Negatif
erick thohir news commotion cancels jokowi sends Erick thohir meet news rise togetheret,-0.2263,Negatif
Palestinian anti-slip adult men's sandals cancel Salma Muhammad Kanjuruhan Israel National Team Day,-0.25,Negatif
Palestinian women's leather sling bag canceled Salma Muhammad Kanjuruhan Israel National Team Day,0,Negatif
brush the bathroom toilet floor in palestine canceled salma muhammad kanjuruhan israel national team day,0,Negatif
Drawing canceled Peru hosts exco Arya,0,Negatif
commotion cancels jokowi sends Erick thohir to meet jogja news jogja special jogja,0.2023,Positif
drawing canceled held road stadium inspection,0,Negatif
drawing cancels the inspection of the host candidate's stadium,-0.2263,Negatif
"Come on, Indonesia's borders are banned",-0.4588,Negatif
Erick Thorhir's chairman flew to Doha Qatar Wednesday meeting canceled meeting,0,Negatif
Wait for Indonesia's decision to cancel host selection,-0.25,Negatif
Erick Thorhir's chairman flew to Doha Qatar Wednesday meeting canceled meeting,0,Negatif
failed to suggest the referee's data the referee was in charge of recording the sale of Indonesian null and void flower sales,-0.5106,Negatif
"Yes, the Indonesian event has been canceled. Indonesia's law on selecting a party is related to sports politics",0.6597,Positif
Indonesia sanction cancels Sports Beritabarujatim Beritajatim Beritabaruco,-0.2263,Negatif
"Erick Thorhir's chairman met Doha Qatar Wednesday morning, Wib prayer was cancelled",-0.25,Negatif
"et met with the media after the match made a decision regarding whether or not the world cup was canceled after meeting switzerland tomorrow afternoon, hopefully returning home with results, the president green light",0.4019,Positif
Indonesia cancels hosting Muhadjir Effendy nego,-0.2263,Negatif
"Erick Thorhir's chairman met Doha Qatar Wednesday morning, Wib prayer was cancelled",-0.25,Negatif
"Erick Thorhir's chairman met Doha Qatar Wednesday morning, Wib prayer was cancelled",-0.25,Negatif
Peru hosts Indonesia cancels hosting,-0.2263,Negatif
"Indonesia cancels hosting the official song glorious, missing page",0.2732,Positif
Bali tourism actors avoided commenting following information that the cancellation of the draw threatened to cancel Indonesia as the host for the football event,-0.7506,Negatif
Indonesian sports experts are threatened with sanctions canceling the hosting of their explanation,-0.4588,Negatif
"Yesterday, I read an odd tweet, the cancellation of the hero ending the crazy story of my country",-0.0258,Negatif
Kadis Pupr Sumsel hopes that Indonesia will cancel hosting the people of South Sumatra are proud of the Sriwijaya Gelora Stadium with publisherstory urbanid standards,0.5994,Positif
canceled Indonesia Indonesia certainly sanctions nine sanctions threatening Indonesian football ist the world cup must be successful,0.4215,Positif
"morning, boruto grumbles, cancels, hokage goes down the mountain, israel lobby, sasuke's successful competition, good luck with the Indonesian team",0.836,Positif
"morning, boruto grumbles, cancels, hokage goes down the mountain, israel lobby, sasuke's successful competition, good luck with the Indonesian team",0.836,Positif
"morning, boruto grumbles, cancels, hokage goes down the mountain, israel lobby, sasuke's successful competition, good luck with the Indonesian team",0.836,Positif
cancellation of the inspection drawing for the prospective stadium,0,Negatif
"morning, boruto grumbles, cancels, hokage goes down the mountain, israel lobby, sasuke's successful competition, good luck with the Indonesian team",0.836,Positif
drawing cancels dipta bali stadium inspection,-0.2263,Negatif
remove the soundtrack of the official website of the sign of Indonesia cancels the host,-0.2263,Negatif
"the issue of Indonesia canceling the host doesn't have the opportunity depending on the lobby. Prayers from friends. Good luck, Jokowi sends Erick Thorhir to find a solution, get up together",0.8429,Positif
cancel title that be one big bag fumbling moment Indonesia has ever done get well soon,0.0258,Positif
"morning, boruto grumbles, cancels, hokage goes down the mountain, israel lobby, sasuke's successful competition, good luck with the Indonesian team",0.836,Positif
"delete the Indonesian soundtrack, the official Indonesian social media page cancels the host",-0.2263,Negatif
drawing event canceled held in bali impact warning rejecting the presence of the israel indonesia national team,-0.6597,Negatif
draw cancels Israeli debate finds settlement point verifies stadium venue march verifies stage as planned may,-0.2263,Negatif
drawing cancels Indonesian sanctions,-0.2263,Negatif
"it doesn't connect to the toilet, it doesn't have anything to do with the order, it's punished, yes, the incident is punished, the penalty is cancelled, the host is given the host's mandate",-0.8074,Negatif
"Indonesia, Israel, the political arena for mass organizations, figures emerging for humanity, Palestine, Russia, Palestine, threatened to cancel the national team players, the recommendation continues",-0.6124,Negatif
threatened with cancelation of Indonesia Erick Thohir lobbying Beritajogja Jogja officials Jogja Jogjaistimewa,-0.5106,Negatif
"Edufriend, football lover, Edufriend, reportedly that Indonesia has canceled the host Iho sent a love letter from the Indonesian government",0.8402,Positif
"even though shin tae yong admitted that the indonesian national team was cancelled, indonesia shintaeyong pildunu",-0.1531,Negatif
Indonesia reportedly canceled hosting Peru,0,Negatif
bad delete song official website fix cancel,-0.6705,Negatif
"Ridwan Kamil was reluctant to comment regarding Indonesia being threatened with canceling the host. Ridwan Kamil Sentil, the regional head refused to attend the Israeli National Team at the Israeli Games",-0.7351,Negatif
"Canceling the Indonesian drawing, Shin Tae Yong is very dizzy",-0.2944,Negatif
Gibran Kota Solo Lokasi Drawing Bethal Digelaar Bali FIFA World Cup FIFA World Cup Solo Kotasolo Geefwip Incorvasi Btaitons Ramcharan Pakwsfug,0,Negatif
"said that virtual football fans were afraid that Indonesia would cancel the May June cancellation of the drawing, the governor of Bali, Wayan Koster, rejected Israel",-0.6486,Negatif
the news that Indonesia canceled the hosting of the article was reported to have sent a letter from the Indonesian government regarding the status of the host for the Indonesian World Cup in Bali,0,Negatif
Erick lobbied to impose sanctions on Indonesia ma. Indonesia's finish was canceled as the host,-0.296,Negatif
the official song is missing the Indonesian cancel code site,-0.4939,Negatif
nine impacts Indonesia canceled the host,0,Negatif
drawing cancels the inspection of the stadium venue,-0.2263,Negatif
"When the recommendation is agreed, Indo will be given a heavy wc penalty, given the host's mandate, even if it's canceled, it doesn't make the recommendation, but it's free, doesn't it have anything to do with the recommendation?",0.6124,Positif
Indonesia is threatened with canceling the host to delete the soundtrack treaser,-0.4588,Negatif
erick thohir zurich negotiating host lobbying imposing sanctions indonesia hosting ma kelar cancel meeting point of participation israel,-0.4019,Negatif
drawing canceled akmal marhali alert warning sharp,-0.0516,Negatif
the official song is missing the Indonesian cancel code site,-0.4939,Negatif
Indonesia cancels the announcement that sanctions will be imposed by Indonesia CNNIndonesia,-0.296,Negatif
video drawing bali canceled indonesia sanctioned,0,Negatif
video drawing bali canceled indonesia sanctioned,0,Negatif
countries cancel hosting the world cup trying to lobby,-0.2263,Negatif
"reward the two kosters for canceling the governor who is hosting, refusing to give a government guarantee, yeah, gamau",0.6369,Positif
fix cancel ketum go headquarters reduce sanctions,-0.25,Negatif
"This is due to political ambitions frying the issue of Israel, the dream of the nation's children has foundered, the World Cup is in danger of being canceled by Indonesia",-0.34,Negatif
ma cancel indonesia meeting point indonesia israel lobby ketum et lobby indonesia host sanction,-0.2023,Negatif
noted that the sanctions reaped by Indonesia were canceled,0,Negatif
"Indonesia is threatened with cancellation, the organizers have the potential to be punished, the risk of facing Indonesian football is threatened with suspended animation in the past",-0.9217,Negatif
"the et sign was humiliated at the moment when the red riot, the people of pa jok diem yaa israel threatened to cancel the event Indonesia diverted Peru's response",-0.875,Negatif
federation access access seeking release statement canceling participation makes it even more murky imagining young people sorting out news on the faces of Indonesia's youth,0,Negatif
Cancellation of Indonesia DPR encourages government to rush to lobby DPR Commission chairman Syaiful Huda urges government to move quickly to anticipate worst sanctions after cancellation of participant drawing,-0.2732,Negatif
"Indonesia filed conditions to reject & Indonesia canceled to host the latest football news, the world cup, must be successful, the world cup, neyl snbp ramadhan, was canceled",0.2732,Positif
cancel held by Indonesia Erick Thorhir lobbied,-0.25,Negatif
sports observer claims Indonesia cancels voting for Peru,-0.2263,Negatif
grandma Indonesia cancels Indonesia GP penalty iwk pdip pks rasah boloni,-0.5994,Negatif
Indonesia's series of sanctions cancels the title,-0.2263,Negatif
carried out canceled determine the host Indonesia,0,Negatif
"Indonesian sanctions Indonesia's reprimand was crossed out as host Indonesia lost the opportunity to compete in international events Indonesia canceled as host, Hangungid",0.128,Positif
satisfy the israel team repellent cancel the host hoping to get banned,0.2023,Positif
draw cancel complete verification stadium media source collaboration Indonesia world cup uindonesia world cup world cup uindonesia indonesia breaking news bola latest news,-0.25,Negatif
drawing canceled erick thohir meets president zurich swiss israel erickthohir zurich drawing world cup,0,Negatif
multifunctional drawstring backpack cat indomy cancel cat sold out cat dyandra smtown oshbar bismillah yes allah anastasia monday sehun min yoongi vindes bukber local intm wts wts qatar jk ck jogja noon Bawaslu,0.3818,Positif
threatened with cancellation rejected to act israel national team israel world cup pinterpolitik political news political infographics Indonesian politics,-0.743,Negatif
canceled the potential for imposing sanctions impacting Indonesia's participation in international regional events,-0.1027,Negatif
"Recommendations for Lebaran parcels, biscuits, cans of syrup, others, check the shop, click on the link in the bio tag, Governor of Bali Banned Israel Indonesia PDIP Jogja Canceled Anastasia Salma Adult Joshua Palestine My Husband David Ganjar",-0.4588,Negatif
observers of indonesian claims cancel voting for peru,-0.25,Negatif
draw cancel team continue checking world cup stadium,-0.25,Negatif
risk Indonesia canceling host israel gmmtv outing jungkook calvin klein,-0.2732,Negatif
serious Indonesia severe sanctions canceled held,-0.4404,Negatif
drawing canceled Indonesia threatened to lose confidence in the tournament trying to lobby,-0.3182,Negatif
Indonesia was threatened with cancellation because the Indonesian Israeli team refused to accept the Governor's Ormas party's rejection of Indonesia's host status,-0.7269,Negatif
dwarves headline drawing Bali cancels Indonesia sanction,-0.2263,Negatif
I like this vegetable as long as I cook it in the morning. Allah swt muhammad dinda israel cancel cancel,-0.128,Negatif
drawing canceled continue verification of Indonesian stadium,0,Negatif
"recommendations for Eid parcels, biscuits, cans of syrup, others, check the shop, click on the link in the bio tag, the governor of Bali banned israel Indonesia PDIP Jogja canceled Anastasia Salma Adult Joshua Unhamil Joshua Palestine",-0.4588,Negatif
"recommendations for Eid parcels, biscuits, cans of syrup, others, check the shop, click on the link in the bio tag, the governor of Bali banned israel Indonesia PDIP Jogja canceled Anastasia Salma Adult Joshua Unhamil Joshua Palestine",-0.4588,Negatif
"recommendation for Lebaran parcels, biscuits, cans of syrup, others, check the shop, click on the link in the bio tag, governor of Bali banned israel Indonesia PDIP Jogja canceled Anastasia Salma Adult Joshua Unhamil Salma Palestine",-0.4588,Negatif
drawing cancels verification of Indonesian stadium terasid beritaseindonesia,-0.2263,Negatif
drawing canceled to be held to check the readiness of the Bali stadium,0.25,Positif
stadium inspection stadium drawing cancel via,-0.25,Negatif
stadium inspection stadium drawing cancel via,-0.25,Negatif
stadium inspection stadium drawing cancel via,-0.25,Negatif
"If junior high school cancels the Indonesian WC event, imagine the magnitude of the material loss as the host, if the sanctions are ambyaaarr",-0.4939,Negatif
The rejection by public officials of political parties has led to speculation that Indonesia's sanctions will not be implemented,-0.2023,Negatif
Indonesia is dealing with the cancellation of the group phase drawing. It is canceled. It's just waiting for Indonesia's sanctions to be threaded,0,Negatif
ntr ma'am sri go home taxi onlen say imaging et lobbying office so it doesn't cancel say let me be a hero let the presidential cawapres be the job of your chairman opo netijen,0.649,Positif
"held by Indonesia threatened to be canceled. The reason for canceling the decision was judged to be the refusal to participate in the Israeli national team, the World Cup parlay must be successful, Israel Indonesia",0.2023,Positif
Accepting Israel means betraying the founding fathers of the discourse of canceling Indonesia,-0.2263,Negatif
"Recommendations for Lebaran parcels, biscuits, cans of syrup, others, check the shop, click on the link in the bio tag, Governor of Bali, Banned Israel, Indonesia, PDIP, Jogja, Canceled Anastasia Salma, Adult, Joshua Unhamil, Malam Kurniawan",-0.4588,Negatif
"Recommendations for Lebaran parcels, biscuits, cans of syrup, others, check the shop, click on the link in the bio tag, Governor of Bali, Banned Israel, Indonesia, PDIP, Jogja, Canceled Anastasia Salma, Adult, Joshua Unhamil, Malam Kurniawan",-0.4588,Negatif
sending Indonesian letters cancels hosting the bolasport arenanews page,-0.2263,Negatif
continue stadium inspection dipta drawing canceled stadium inspection monday hopefully continue drawing bali on march,0.4019,Positif
bali inspection cancel drawing,-0.25,Negatif
"caring for satan is threatened with canceling the sanction, indicating that the government federation considers karma for the barbarity of the kanjuruhan tragedy",-0.6369,Negatif
drawing canceled held in Bali implementation of the prestigious football event was moved by the state of Asprov Bali hoping that Indonesia would host,0.4215,Positif
headline drawing bali canceled indonesia sanctioned,0,Negatif
draw canceled continue stadium verification,0,Negatif
calculating Indonesia's losses canceled hosting riaunews peru,-0.4019,Negatif
drawing cancel representative checks venue readiness,0,Negatif
tangod review stadium drawing cancel hope indonesia host okezone ball infoslotgacor slotgacor slotindonesia gameslotgacor,0.2263,Positif
drawing canceled stadium verification speeding inspection venue bali surabaya solo,0,Negatif
review stadium drawing null and void hope indonesia complete host fast news football world football world globe,0.4404,Positif
russia banned & uefa israel not complicated mlh threatened to cancel the authority of the country to take it dear,0.0976,Positif
"the tragedy of asking for resolution of the case stubbornly supports the implementation of Indonesia, yes, cares, cancels, threatens with sanctions",-0.4767,Negatif
cancellation of the disaster draw for Indonesian football playing main visit cancels the world cup,-0.6369,Negatif
canceled Indonesian discourse,0,Negatif
sending Indonesian mail canceled host riaunews peru,0,Negatif
"Argentina cancels, replaces Indonesia as host",-0.2263,Negatif
cancel drawing sanction Indonesia cancel host,-0.4588,Negatif
argentina replacing indonesia canceled the host,0,Negatif
Indonesia's threat of sanctions canceling the event,-0.5267,Negatif
"the fact of responding to differences in sport is separate political tools, different political attitudes in Israel, as well as sports, be prepared for a domino effect, sanctions canceling the host",0.4588,Positif
Indonesia's threat of sanctions canceling the event,-0.5267,Negatif
Argentina cancels replacing host Indonesia,-0.2263,Negatif
Indonesia canceled the host. Indonesia was subject to sanctions. The ranking of the Indonesian national team dropped dramatically. The Indonesian national team was chasing Malaysia's ranking,0,Negatif
continue inspection of the dipta stadium draw canceled worldcup emtek worldcup kly worldcup bolacom,0,Negatif
"Indonesia's official website, host cancellation, Indonesia Yes, the postponement of the March Bali Group Draw has sparked speculation",0.4019,Positif
"bloc politicians refused the arrival of the israel indonesian national team as a result, tomorrow's drawing date was canceled, indo threatened to cancel, the host failed to be sanctioned for causing riots",-0.9153,Negatif
"The delegation checked the readiness of the stadium, Captain Wayan Dipta, admitted that the continuation of the drawing tournament was cancelled",0.1027,Positif
"The delegation checked the readiness of the stadium, Captain Wayan Dipta, admitted that the continuation of the drawing tournament was cancelled",0.1027,Positif
allah names allah names allah remove the letters one by one cancel peru Bawaslu bukber palmerah israel cancel to,-0.4588,Negatif
"make the only one alibration dance waiting for government lobby information amp drawing Bali officially cancels moving Peru because Israel, Palestine, Indonesia are branded racist",-0.7003,Negatif
held by Indonesia threatened to be canceled. The reason for canceling the decision was assessed as the rejection of the participation of the Israeli national team agreeing to the decision of the Israel World Cup,-0.6249,Negatif
Threatened to cancel the government's swift action in anticipation of the worst world cup. The world cup must be successful from the DPRRI,-0.4767,Negatif
the issue of canceling Indonesia was evaluated by Israel for the Duniau Cup,0,Negatif
Peru substitute country Indonesia host Peru cancelled,-0.25,Negatif
drawing cancels captain wayan dipta stadium inspection,-0.2263,Negatif
guaranteed to be credible amp trusted testi in rush work on assignments for order tag anastasia manggarai to palmerah canceled argentina bukber iveive peru chaos,-0.1531,Negatif
goodbye boruto naruto generations episode boruto sacrifice its tail vindes inka palmmerah israel cancel peru argentina,-0.25,Negatif
"Banners supporting Ganjar Pranowo against the Israeli National Team appear in Semarang, Peru, Argentina",0.4404,Positif
"answered, the Indonesian drawing title has been canceled, see the review, the world cup, the world cup, the latest news, the latest news",0,Negatif
"Banners supporting Ganjar Pranowo against the Israeli National Team appear in Semarang, Peru, Argentina",0.4404,Positif
"wish you a happy Ramadhan, Ganjar Pranowo Week, let's get the blessing canceled, Sarah Manggarai bukber Anastasia Peru Israel",0.8625,Positif
ramadan zone bazaar nine cheap staples initiation best friend reward merry garut bone cancel sarah manggarai bukber anastasia peru israel,0.9274,Positif
national labor union declaration supporting reward for running presidential elections canceled sarah manggarai bukber anastasia peru israel,0.765,Positif
Ganjar Pranowo agrees that the ban on simple fasting for his family to show off is canceled Sarah Manggarai Buqber Anastasia Peru Israel,-0.4215,Negatif
Ganjar Pranowo announces free homecoming program for Central Java Hurry up and check the complete information Cancel Sarah Manggarai Bukber Anastasia Peru Israel,0.3182,Positif
argentina prepares peru indonesia cancels host cancels peru fia,-0.4215,Negatif
papua development fund rp trillion jokowi java centric indonesia centric cancel sarah manggarai bukber anastasia peru israel,-0.25,Negatif
hoax issue viral video jokowi sacks defense minister prabowo truth check trust cancels sarah manggarai bukber anastasia peru israel,0.4767,Positif
Row of volunteers walking for change appreciating Jokowi's instructions regarding the construction of a creative building for young people canceled Sarah Manggarai Bukber Anastasia Peru Israel,0.7003,Positif
Eid travelers predicted to increase to reach million national government prepares strategy to cancel Sarah Manggarai bukber Anastasia Peru Israel,0.1027,Positif
happy news the government is holding a free homecoming by ship check more information hurry up cancel sarah manggarai bukber anastasia peru israel,0.7184,Positif
hotel bolster pillow promo brand pillow link purchase check bio no pillowbolt cancel vindes bukber anastasia cat inka manggarai Bawaslu to peru park jihoon army monday israel palmerah afternoon,-0.1179,Negatif
"It is reported that Peru, substitute for Indonesia, host Israel, has canceled Argentina",0,Negatif
recommendation for contemporary boxers lokalpride thread tags cancel anastasi cancel chaos alhamdulillah peru photobook ver ticket anies password,-0.7717,Negatif
